hibachi-res_GaussianNB_DecisionTreeClassifier-s86058_0.079.txt,1.1146730753032876
hibachi-res_GradientBoostingClassifier_ExtraTreesClassifier-s30165_0.372.txt,1.0906600559261017
hibachi-res_RandomForestClassifier_ExtraTreesClassifier-s31881_0.257.txt,1.0357427712799607
hibachi-res_XGBClassifier_ExtraTreesClassifier-s2994_0.335.txt,1.0839628711875704
hibachi-res_KNeighborsClassifier_GaussianNB-s97438_0.432.txt,1.0967041722235833
hibachi-res_RandomForestClassifier_MLPClassifier-s41863_0.407.txt,1.1361516228666408
hibachi-res_DecisionTreeClassifier_XGBClassifier-s44510_0.456.txt,1.0658790144727006
hibachi-res_RandomForestClassifier_MLPClassifier-s34380_0.371.txt,1.0850244649094674
hibachi-res_LogisticRegression_XGBClassifier-s2502_0.084.txt,1.0551080441554421
hibachi-res_LogisticRegression_BernoulliNB-s90764_0.400.txt,1.712523697149218
hibachi-res_ExtraTreesClassifier_KNeighborsClassifier-s73332_0.500.txt,1.0761877396603527
hibachi-res_GaussianNB_GradientBoostingClassifier-s69857_0.056.txt,1.0618382443443677
hibachi-res_MLPClassifier_XGBClassifier-s85680_0.526.txt,1.0520444074932174
hibachi-res_LogisticRegression_KNeighborsClassifier-s1200_0.075.txt,1.101783707660081
hibachi-res_MLPClassifier_ExtraTreesClassifier-s43424_0.483.txt,1.0581133649877985
hibachi-res_KNeighborsClassifier_XGBClassifier-s63890_0.192.txt,1.0756040733701933
hibachi-res_RandomForestClassifier_DecisionTreeClassifier-s87790_0.477.txt,1.1120692737188844
hibachi-res_ExtraTreesClassifier_XGBClassifier-s82063_0.460.txt,1.0482494098807724
hibachi-res_MLPClassifier_RandomForestClassifier-s94914_0.492.txt,1.1082692654595068
hibachi-res_BernoulliNB_RandomForestClassifier-s7183_0.071.txt,1.0589650266024877
hibachi-res_XGBClassifier_GradientBoostingClassifier-s34490_0.410.txt,1.0751400812469296
hibachi-res_ExtraTreesClassifier_LogisticRegression-s90175_0.664.txt,1.4586804303507472
hibachi-res_GradientBoostingClassifier_KNeighborsClassifier-s71118_0.509.txt,1.0477723277622855
hibachi-res_RandomForestClassifier_XGBClassifier-s42482_0.465.txt,1.0977880714141914
hibachi-res_LogisticRegression_MLPClassifier-s52388_0.112.txt,1.2155726883595732
hibachi-res_GradientBoostingClassifier_BernoulliNB-s51889_0.585.txt,1.27050628151776
hibachi-res_XGBClassifier_GaussianNB-s69592_0.593.txt,1.0429231740709088
hibachi-res_XGBClassifier_KNeighborsClassifier-s7519_0.501.txt,1.0439676479911375
hibachi-res_ExtraTreesClassifier_MLPClassifier-s30517_0.433.txt,1.1190392533234093
hibachi-res_LogisticRegression_XGBClassifier-s90445_0.088.txt,1.0779778429916422
hibachi-res_KNeighborsClassifier_LogisticRegression-s94970_0.548.txt,2.020382241962349
hibachi-res_XGBClassifier_ExtraTreesClassifier-s32738_0.191.txt,1.1472663150889253
hibachi-res_GaussianNB_KNeighborsClassifier-s73349_0.081.txt,1.2342543316781165
hibachi-res_GaussianNB_BernoulliNB-s3572_0.547.txt,1.7730918375309919
hibachi-res_XGBClassifier_BernoulliNB-s33229_0.570.txt,1.0821179795489249
hibachi-res_XGBClassifier_KNeighborsClassifier-s60940_0.470.txt,1.100156634727907
hibachi-res_GaussianNB_GradientBoostingClassifier-s50057_0.054.txt,1.1195658372641304
hibachi-res_LogisticRegression_KNeighborsClassifier-s74566_0.096.txt,1.0909205293889874
hibachi-res_ExtraTreesClassifier_MLPClassifier-s17042_0.379.txt,1.105675933144962
hibachi-res_DecisionTreeClassifier_GradientBoostingClassifier-s29507_0.414.txt,1.0920219586559097
hibachi-res_KNeighborsClassifier_MLPClassifier-s80805_0.174.txt,1.0602930155099317
hibachi-res_RandomForestClassifier_KNeighborsClassifier-s14535_0.494.txt,1.0808262793252514
hibachi-res_LogisticRegression_DecisionTreeClassifier-s23847_0.110.txt,1.1151993247814271
hibachi-res_LogisticRegression_GradientBoostingClassifier-s38616_0.084.txt,1.2201131818002768
hibachi-res_RandomForestClassifier_BernoulliNB-s87137_0.583.txt,1.1980366335914308
hibachi-res_LogisticRegression_MLPClassifier-s75023_0.090.txt,1.136476261363149
hibachi-res_GradientBoostingClassifier_GaussianNB-s68988_0.565.txt,1.0504812025157013
hibachi-res_LogisticRegression_BernoulliNB-s99676_0.416.txt,1.732797109741588
hibachi-res_KNeighborsClassifier_XGBClassifier-s60797_0.171.txt,1.0774858222034247
hibachi-res_ExtraTreesClassifier_LogisticRegression-s72369_0.631.txt,1.0968148496255339
hibachi-res_GaussianNB_RandomForestClassifier-s86481_0.083.txt,1.1096861047118491
hibachi-res_LogisticRegression_GaussianNB-s24988_0.033.txt,1.145700649121948
hibachi-res_DecisionTreeClassifier_XGBClassifier-s36071_0.420.txt,1.1046722325910858
hibachi-res_LogisticRegression_KNeighborsClassifier-s5271_0.083.txt,1.241907184760437
hibachi-res_BernoulliNB_ExtraTreesClassifier-s37061_0.045.txt,1.1620538031031005
hibachi-res_MLPClassifier_GaussianNB-s76063_0.595.txt,1.0752297635797372
hibachi-res_ExtraTreesClassifier_KNeighborsClassifier-s63697_0.566.txt,1.0473122883177277
hibachi-res_RandomForestClassifier_KNeighborsClassifier-s76837_0.447.txt,1.0730833025026372
hibachi-res_GaussianNB_ExtraTreesClassifier-s29864_0.060.txt,1.0939833115252742
hibachi-res_LogisticRegression_XGBClassifier-s1018_0.084.txt,1.0693754177981964
hibachi-res_GradientBoostingClassifier_DecisionTreeClassifier-s23495_0.445.txt,1.0688437428267767
hibachi-res_GaussianNB_GradientBoostingClassifier-s87708_0.069.txt,1.0794510505001518
hibachi-res_MLPClassifier_XGBClassifier-s56128_0.513.txt,1.062462763820549
hibachi-res_GaussianNB_DecisionTreeClassifier-s55502_0.107.txt,1.1123215424558557
hibachi-res_GradientBoostingClassifier_BernoulliNB-s16851_0.598.txt,1.0565577334664873
hibachi-res_BernoulliNB_LogisticRegression-s51668_0.311.txt,1.8172778230787872
hibachi-res_XGBClassifier_GaussianNB-s42433_0.586.txt,1.069187492874042
hibachi-res_DecisionTreeClassifier_RandomForestClassifier-s63626_0.086.txt,1.0813675505105267
hibachi-res_GradientBoostingClassifier_LogisticRegression-s44956_0.593.txt,1.1699428869186095
hibachi-res_BernoulliNB_KNeighborsClassifier-s59574_0.107.txt,1.1453504926637739
hibachi-res_RandomForestClassifier_XGBClassifier-s32839_0.451.txt,1.0918583408316693
hibachi-res_LogisticRegression_RandomForestClassifier-s38099_0.056.txt,1.3503377298250219
hibachi-res_GaussianNB_LogisticRegression-s22225_0.578.txt,1.8058981217975087
hibachi-res_RandomForestClassifier_ExtraTreesClassifier-s17974_0.248.txt,1.100651519272688
hibachi-res_GradientBoostingClassifier_RandomForestClassifier-s35883_0.340.txt,1.0562483442953097
hibachi-res_DecisionTreeClassifier_KNeighborsClassifier-s56416_0.496.txt,1.0880797320334965
hibachi-res_KNeighborsClassifier_BernoulliNB-s75655_0.578.txt,1.673912084958028
hibachi-res_GradientBoostingClassifier_DecisionTreeClassifier-s9552_0.484.txt,1.0947781265688978
hibachi-res_RandomForestClassifier_MLPClassifier-s71701_0.438.txt,1.1284754382526803
hibachi-res_GradientBoostingClassifier_GaussianNB-s64827_0.564.txt,1.0668021528052418
hibachi-res_LogisticRegression_DecisionTreeClassifier-s82511_0.092.txt,1.0719660235143
hibachi-res_DecisionTreeClassifier_BernoulliNB-s41899_0.597.txt,1.2094761640535314
hibachi-res_RandomForestClassifier_GaussianNB-s86521_0.606.txt,1.0376643010632536
hibachi-res_GradientBoostingClassifier_LogisticRegression-s91130_0.602.txt,1.220263426496009
hibachi-res_DecisionTreeClassifier_ExtraTreesClassifier-s92740_0.098.txt,1.0561387188273188
hibachi-res_MLPClassifier_GaussianNB-s22740_0.584.txt,1.068949214240587
hibachi-res_GradientBoostingClassifier_KNeighborsClassifier-s78540_0.439.txt,1.0627999785795486
hibachi-res_GradientBoostingClassifier_RandomForestClassifier-s10983_0.359.txt,1.0691273606207843
hibachi-res_LogisticRegression_ExtraTreesClassifier-s84198_0.047.txt,1.077599508707153
hibachi-res_GaussianNB_MLPClassifier-s51670_0.132.txt,1.2044823315917386
hibachi-res_GaussianNB_BernoulliNB-s92322_0.529.txt,1.6985281939460113
hibachi-res_GaussianNB_GradientBoostingClassifier-s95073_0.101.txt,1.112707417341063
hibachi-res_KNeighborsClassifier_GradientBoostingClassifier-s60357_0.203.txt,1.1320688175607396
hibachi-res_LogisticRegression_KNeighborsClassifier-s74865_0.093.txt,1.1084214072424516
hibachi-res_MLPClassifier_LogisticRegression-s61764_0.638.txt,1.6156472056022153
hibachi-res_LogisticRegression_RandomForestClassifier-s6645_0.064.txt,1.3901805468939177
hibachi-res_MLPClassifier_DecisionTreeClassifier-s11274_0.520.txt,1.0353974514383846
hibachi-res_KNeighborsClassifier_ExtraTreesClassifier-s75368_0.069.txt,1.0445508556151688
hibachi-res_ExtraTreesClassifier_MLPClassifier-s39040_0.461.txt,1.056232721310969
hibachi-res_LogisticRegression_GaussianNB-s243_0.059.txt,1.0802790348097642
hibachi-res_ExtraTreesClassifier_GradientBoostingClassifier-s78390_0.467.txt,1.0776864345729789
hibachi-res_GradientBoostingClassifier_LogisticRegression-s15_0.619.txt,1.1180445553489657
hibachi-res_GaussianNB_DecisionTreeClassifier-s72420_0.285.txt,1.5255495323756025
hibachi-res_MLPClassifier_DecisionTreeClassifier-s13058_0.525.txt,1.0841549443586445
hibachi-res_XGBClassifier_LogisticRegression-s99437_0.601.txt,1.0718453209370868
hibachi-res_XGBClassifier_BernoulliNB-s27534_0.607.txt,1.0821741508881804
hibachi-res_BernoulliNB_RandomForestClassifier-s97378_0.049.txt,1.0891060311856848
hibachi-res_GradientBoostingClassifier_XGBClassifier-s63848_0.478.txt,1.0567604892182443
hibachi-res_RandomForestClassifier_GaussianNB-s20118_0.568.txt,1.0620061374955043
hibachi-res_XGBClassifier_ExtraTreesClassifier-s89875_0.281.txt,1.0386727433513783
hibachi-res_RandomForestClassifier_ExtraTreesClassifier-s39826_0.302.txt,1.0789988777214061
hibachi-res_GradientBoostingClassifier_BernoulliNB-s49966_0.615.txt,1.0447959108898637
hibachi-res_DecisionTreeClassifier_KNeighborsClassifier-s96744_0.494.txt,1.055273832284127
hibachi-res_DecisionTreeClassifier_GaussianNB-s4720_0.561.txt,1.060336855115524
hibachi-res_XGBClassifier_LogisticRegression-s23209_0.656.txt,1.489532047576926
hibachi-res_BernoulliNB_LogisticRegression-s41294_0.310.txt,1.8681957011511057
hibachi-res_BernoulliNB_GaussianNB-s2559_0.066.txt,1.3981485875230077
hibachi-res_KNeighborsClassifier_RandomForestClassifier-s1046_0.052.txt,1.0740254206103637
hibachi-res_GaussianNB_KNeighborsClassifier-s7078_0.150.txt,1.351258039102008
hibachi-res_BernoulliNB_GaussianNB-s78896_0.076.txt,1.4492327673453163
hibachi-res_ExtraTreesClassifier_DecisionTreeClassifier-s33170_0.461.txt,1.0816647237985118
hibachi-res_RandomForestClassifier_GradientBoostingClassifier-s8642_0.435.txt,1.040401688390461
hibachi-res_RandomForestClassifier_BernoulliNB-s87576_0.591.txt,1.0569841922108052
hibachi-res_GaussianNB_KNeighborsClassifier-s68646_0.190.txt,2.0120356670008066
hibachi-res_GradientBoostingClassifier_MLPClassifier-s11517_0.259.txt,1.118238462194938
hibachi-res_LogisticRegression_DecisionTreeClassifier-s47690_0.109.txt,1.0817408000514055
hibachi-res_GaussianNB_KNeighborsClassifier-s2178_0.086.txt,1.1069222871502105
hibachi-res_BernoulliNB_KNeighborsClassifier-s61134_0.118.txt,1.1169921046867777
hibachi-res_LogisticRegression_ExtraTreesClassifier-s99518_0.068.txt,1.0603357324661196
hibachi-res_RandomForestClassifier_GradientBoostingClassifier-s84763_0.474.txt,1.0316298089758975
hibachi-res_GaussianNB_XGBClassifier-s20609_0.064.txt,1.0730974305525094
hibachi-res_GradientBoostingClassifier_KNeighborsClassifier-s38348_0.454.txt,1.058834241649898
hibachi-res_XGBClassifier_MLPClassifier-s53348_0.349.txt,1.0837709826253052
hibachi-res_GaussianNB_XGBClassifier-s87904_0.061.txt,1.0600420483738402
hibachi-res_BernoulliNB_DecisionTreeClassifier-s81895_0.096.txt,1.1133510964548776
hibachi-res_KNeighborsClassifier_MLPClassifier-s14313_0.131.txt,1.146159811586855
hibachi-res_GaussianNB_MLPClassifier-s53360_0.156.txt,1.1471882099564574
hibachi-res_LogisticRegression_ExtraTreesClassifier-s26411_0.069.txt,1.1037030453060335
hibachi-res_GaussianNB_ExtraTreesClassifier-s17571_0.065.txt,1.0658164816850748
hibachi-res_KNeighborsClassifier_GradientBoostingClassifier-s48835_0.156.txt,1.0465256909191627
hibachi-res_KNeighborsClassifier_BernoulliNB-s60777_0.553.txt,1.6188762092816198
hibachi-res_XGBClassifier_BernoulliNB-s96861_0.581.txt,1.0619646083641685
hibachi-res_MLPClassifier_LogisticRegression-s19227_0.593.txt,1.8744079494847745
hibachi-res_GradientBoostingClassifier_ExtraTreesClassifier-s24115_0.365.txt,1.1043696563861096
hibachi-res_MLPClassifier_KNeighborsClassifier-s81198_0.542.txt,1.0380291054519526
hibachi-res_GradientBoostingClassifier_GaussianNB-s60712_0.579.txt,1.0705573645521829
hibachi-res_DecisionTreeClassifier_BernoulliNB-s44927_0.594.txt,1.2226724585747533
hibachi-res_ExtraTreesClassifier_DecisionTreeClassifier-s77503_0.469.txt,1.0455050884527752
hibachi-res_GradientBoostingClassifier_KNeighborsClassifier-s95529_0.506.txt,1.0790890355334073
hibachi-res_GaussianNB_ExtraTreesClassifier-s85330_0.064.txt,1.1151735946173003
hibachi-res_DecisionTreeClassifier_GradientBoostingClassifier-s90071_0.372.txt,1.0929808595374055
hibachi-res_ExtraTreesClassifier_KNeighborsClassifier-s48079_0.482.txt,1.0484593334770684
hibachi-res_MLPClassifier_RandomForestClassifier-s58259_0.513.txt,1.0482090155899537
hibachi-res_DecisionTreeClassifier_GaussianNB-s57245_0.555.txt,1.0345660406575774
hibachi-res_RandomForestClassifier_GradientBoostingClassifier-s16277_0.419.txt,1.0453821045788028
hibachi-res_ExtraTreesClassifier_XGBClassifier-s97933_0.429.txt,1.1084141709572508
hibachi-res_DecisionTreeClassifier_ExtraTreesClassifier-s174_0.082.txt,1.081364186823971
hibachi-res_KNeighborsClassifier_RandomForestClassifier-s76916_0.056.txt,1.4276833380700324
hibachi-res_XGBClassifier_MLPClassifier-s29528_0.346.txt,1.0596231442146613
hibachi-res_MLPClassifier_ExtraTreesClassifier-s43101_0.512.txt,1.0919003900690285
hibachi-res_GaussianNB_BernoulliNB-s90718_0.523.txt,1.6668337474982085
hibachi-res_GradientBoostingClassifier_MLPClassifier-s20931_0.348.txt,1.1069631559149107
hibachi-res_ExtraTreesClassifier_KNeighborsClassifier-s87092_0.538.txt,1.1010204208556063
hibachi-res_RandomForestClassifier_GaussianNB-s38392_0.574.txt,1.0680604390271513
hibachi-res_BernoulliNB_MLPClassifier-s14089_0.102.txt,1.1589259727434174
hibachi-res_ExtraTreesClassifier_RandomForestClassifier-s379_0.279.txt,1.1026268996366957
hibachi-res_GradientBoostingClassifier_RandomForestClassifier-s95091_0.311.txt,1.0660920419163822
hibachi-res_GaussianNB_RandomForestClassifier-s43730_0.065.txt,1.1485947532748135
hibachi-res_GradientBoostingClassifier_XGBClassifier-s85142_0.490.txt,1.056584207264504
hibachi-res_DecisionTreeClassifier_RandomForestClassifier-s71644_0.086.txt,1.1494131809074424
hibachi-res_KNeighborsClassifier_GaussianNB-s20575_0.438.txt,1.0552978213091868
hibachi-res_KNeighborsClassifier_XGBClassifier-s29217_0.235.txt,1.1098049984029816
hibachi-res_DecisionTreeClassifier_RandomForestClassifier-s34644_0.075.txt,1.162840213937748
hibachi-res_XGBClassifier_GradientBoostingClassifier-s77290_0.392.txt,1.0617789606958232
hibachi-res_KNeighborsClassifier_GaussianNB-s13783_0.464.txt,1.076789628759013
hibachi-res_GradientBoostingClassifier_LogisticRegression-s78003_0.615.txt,1.948956938907594
hibachi-res_MLPClassifier_GradientBoostingClassifier-s40781_0.503.txt,1.0619297942066193
hibachi-res_MLPClassifier_XGBClassifier-s31811_0.493.txt,1.0676405358740335
hibachi-res_LogisticRegression_GaussianNB-s5716_0.029.txt,1.2604764518546476
hibachi-res_ExtraTreesClassifier_MLPClassifier-s1979_0.405.txt,1.0959222825580743
hibachi-res_BernoulliNB_LogisticRegression-s65556_0.321.txt,1.9187791240497414
hibachi-res_KNeighborsClassifier_XGBClassifier-s41377_0.230.txt,1.023166310714609
hibachi-res_KNeighborsClassifier_BernoulliNB-s76193_0.563.txt,1.7364639926369854
hibachi-res_RandomForestClassifier_LogisticRegression-s91750_0.607.txt,1.2544958883609802
hibachi-res_XGBClassifier_GaussianNB-s48534_0.576.txt,1.0760851441353823
hibachi-res_KNeighborsClassifier_XGBClassifier-s37403_0.209.txt,1.0859458743228605
hibachi-res_DecisionTreeClassifier_RandomForestClassifier-s31959_0.075.txt,1.1001987641022115
hibachi-res_MLPClassifier_KNeighborsClassifier-s39445_0.578.txt,1.0661076245650858
hibachi-res_DecisionTreeClassifier_LogisticRegression-s26103_0.629.txt,1.226723568117948
hibachi-res_GaussianNB_XGBClassifier-s48638_0.045.txt,1.131713025582334
hibachi-res_GaussianNB_MLPClassifier-s6645_0.110.txt,1.1181298183102686
hibachi-res_GradientBoostingClassifier_XGBClassifier-s93248_0.459.txt,1.0622679107836612
hibachi-res_GradientBoostingClassifier_GaussianNB-s66354_0.579.txt,1.0388854538373724
hibachi-res_LogisticRegression_XGBClassifier-s23316_0.076.txt,1.1172219221856696
hibachi-res_ExtraTreesClassifier_XGBClassifier-s1741_0.444.txt,1.1123814339287683
hibachi-res_DecisionTreeClassifier_RandomForestClassifier-s17417_0.098.txt,1.0664806363900197
hibachi-res_DecisionTreeClassifier_LogisticRegression-s40665_0.591.txt,1.925859013937506
hibachi-res_BernoulliNB_XGBClassifier-s91818_0.059.txt,1.175606985901672
hibachi-res_DecisionTreeClassifier_GradientBoostingClassifier-s84091_0.421.txt,1.091859338243565
hibachi-res_RandomForestClassifier_BernoulliNB-s5159_0.580.txt,1.0769674259583213
hibachi-res_LogisticRegression_XGBClassifier-s13681_0.061.txt,1.0899224963938785
hibachi-res_LogisticRegression_GradientBoostingClassifier-s57071_0.045.txt,1.351716191024611
hibachi-res_KNeighborsClassifier_DecisionTreeClassifier-s3478_0.327.txt,1.034185323473269
hibachi-res_GaussianNB_BernoulliNB-s98539_0.565.txt,1.7504602323664584
hibachi-res_ExtraTreesClassifier_DecisionTreeClassifier-s37774_0.492.txt,1.0871425381842132
hibachi-res_ExtraTreesClassifier_RandomForestClassifier-s77742_0.271.txt,1.0771305887680387
hibachi-res_ExtraTreesClassifier_XGBClassifier-s97915_0.442.txt,1.074299510897283
hibachi-res_XGBClassifier_DecisionTreeClassifier-s30195_0.490.txt,1.090519861424832
hibachi-res_ExtraTreesClassifier_DecisionTreeClassifier-s48336_0.468.txt,1.0732856469997771
hibachi-res_GaussianNB_ExtraTreesClassifier-s85838_0.051.txt,1.3722716809000068
hibachi-res_GradientBoostingClassifier_LogisticRegression-s74534_0.603.txt,1.3471607026770729
hibachi-res_DecisionTreeClassifier_BernoulliNB-s88462_0.599.txt,1.1114291710425166
hibachi-res_XGBClassifier_MLPClassifier-s71757_0.300.txt,1.062845442833439
hibachi-res_GaussianNB_RandomForestClassifier-s98047_0.066.txt,1.1035303487492354
hibachi-res_BernoulliNB_MLPClassifier-s22806_0.093.txt,1.1391304544096466
hibachi-res_RandomForestClassifier_GradientBoostingClassifier-s99884_0.387.txt,1.0793670473869106
hibachi-res_RandomForestClassifier_MLPClassifier-s44409_0.393.txt,1.0487106463987077
hibachi-res_XGBClassifier_GradientBoostingClassifier-s63052_0.425.txt,1.076783803200862
hibachi-res_XGBClassifier_BernoulliNB-s74614_0.585.txt,1.044725450781571
hibachi-res_MLPClassifier_BernoulliNB-s65805_0.589.txt,1.0891161434907004
hibachi-res_GaussianNB_MLPClassifier-s35056_0.117.txt,1.1851392661691473
hibachi-res_GradientBoostingClassifier_RandomForestClassifier-s34253_0.401.txt,1.058548105370377
hibachi-res_BernoulliNB_ExtraTreesClassifier-s43184_0.063.txt,1.0760667005605022
hibachi-res_BernoulliNB_GaussianNB-s43757_0.077.txt,1.0390437157133463
hibachi-res_DecisionTreeClassifier_KNeighborsClassifier-s4420_0.474.txt,1.0909253323739172
hibachi-res_MLPClassifier_ExtraTreesClassifier-s22807_0.516.txt,1.0766850352341037
hibachi-res_GradientBoostingClassifier_BernoulliNB-s24474_0.620.txt,1.0844240798405036
hibachi-res_XGBClassifier_RandomForestClassifier-s42627_0.220.txt,1.0771532225255982
hibachi-res_RandomForestClassifier_DecisionTreeClassifier-s28102_0.470.txt,1.0914041984354652
hibachi-res_KNeighborsClassifier_DecisionTreeClassifier-s66842_0.322.txt,1.0406724347564906
hibachi-res_MLPClassifier_XGBClassifier-s13954_0.527.txt,1.0511905846875103
hibachi-res_MLPClassifier_DecisionTreeClassifier-s92952_0.521.txt,1.062560444230233
hibachi-res_XGBClassifier_GaussianNB-s67230_0.584.txt,1.042877851686812
hibachi-res_XGBClassifier_KNeighborsClassifier-s69595_0.491.txt,1.0697379670259073
hibachi-res_ExtraTreesClassifier_KNeighborsClassifier-s24174_0.476.txt,1.0423110318960225
hibachi-res_BernoulliNB_ExtraTreesClassifier-s6078_0.058.txt,1.0692620209764214
hibachi-res_XGBClassifier_GradientBoostingClassifier-s41351_0.459.txt,1.0951843805226087
hibachi-res_GradientBoostingClassifier_GaussianNB-s85018_0.562.txt,1.0448543052485026
hibachi-res_DecisionTreeClassifier_XGBClassifier-s3605_0.419.txt,1.080226518673494
hibachi-res_LogisticRegression_KNeighborsClassifier-s5516_0.064.txt,1.133569117170381
hibachi-res_DecisionTreeClassifier_XGBClassifier-s87958_0.407.txt,1.0447190724761595
hibachi-res_MLPClassifier_GradientBoostingClassifier-s88926_0.507.txt,1.06482244646566
hibachi-res_XGBClassifier_ExtraTreesClassifier-s53717_0.311.txt,1.0921056126737225
hibachi-res_RandomForestClassifier_XGBClassifier-s84406_0.427.txt,1.0542825982031419
hibachi-res_ExtraTreesClassifier_LogisticRegression-s69254_0.653.txt,1.5432462154415871
hibachi-res_DecisionTreeClassifier_LogisticRegression-s18187_0.593.txt,1.1863268288030728
hibachi-res_RandomForestClassifier_GaussianNB-s48015_0.579.txt,1.0108999165827681
hibachi-res_KNeighborsClassifier_DecisionTreeClassifier-s99036_0.231.txt,1.0392077788658587
hibachi-res_DecisionTreeClassifier_MLPClassifier-s34240_0.341.txt,1.0356214447075516
hibachi-res_BernoulliNB_XGBClassifier-s51984_0.063.txt,1.1215159405754433
hibachi-res_GradientBoostingClassifier_ExtraTreesClassifier-s35437_0.355.txt,1.0514042022241519
hibachi-res_RandomForestClassifier_ExtraTreesClassifier-s99782_0.266.txt,1.0728157645349317
hibachi-res_MLPClassifier_LogisticRegression-s60355_0.587.txt,1.2906465601539558
hibachi-res_ExtraTreesClassifier_BernoulliNB-s12195_0.569.txt,1.0600893138734349
hibachi-res_BernoulliNB_GradientBoostingClassifier-s17870_0.071.txt,1.1386217933097742
hibachi-res_KNeighborsClassifier_GradientBoostingClassifier-s17227_0.215.txt,1.0716407831062782
hibachi-res_RandomForestClassifier_MLPClassifier-s37240_0.459.txt,1.0789554997475466
hibachi-res_KNeighborsClassifier_BernoulliNB-s13719_0.552.txt,1.5971220886887345
hibachi-res_MLPClassifier_DecisionTreeClassifier-s91223_0.495.txt,1.1000363331447607
hibachi-res_GaussianNB_XGBClassifier-s80089_0.081.txt,1.0740148796023217
hibachi-res_BernoulliNB_DecisionTreeClassifier-s31228_0.102.txt,1.058429295323322
hibachi-res_MLPClassifier_GaussianNB-s94884_0.578.txt,1.0394400401907573
hibachi-res_BernoulliNB_KNeighborsClassifier-s84773_0.112.txt,1.1289226523008635
hibachi-res_BernoulliNB_GaussianNB-s23944_0.167.txt,1.0956698959457778
hibachi-res_BernoulliNB_KNeighborsClassifier-s45413_0.100.txt,1.1828193130913305
hibachi-res_DecisionTreeClassifier_MLPClassifier-s21635_0.390.txt,1.0794607096966327
hibachi-res_DecisionTreeClassifier_MLPClassifier-s33273_0.357.txt,1.1051630912230554
hibachi-res_LogisticRegression_GaussianNB-s99025_0.027.txt,1.0748100193939647
hibachi-res_RandomForestClassifier_DecisionTreeClassifier-s78843_0.466.txt,1.0601539261205022
hibachi-res_LogisticRegression_DecisionTreeClassifier-s7880_0.095.txt,1.12940147057907
hibachi-res_ExtraTreesClassifier_GaussianNB-s8147_0.560.txt,1.1128378814755
hibachi-res_ExtraTreesClassifier_LogisticRegression-s58072_0.610.txt,1.7134145240575438
hibachi-res_GradientBoostingClassifier_DecisionTreeClassifier-s92529_0.492.txt,1.0252028172320737
hibachi-res_LogisticRegression_GaussianNB-s24646_0.048.txt,1.1274469891634933
hibachi-res_RandomForestClassifier_KNeighborsClassifier-s47450_0.478.txt,1.0764953994765643
hibachi-res_DecisionTreeClassifier_GaussianNB-s72165_0.548.txt,1.060484326746119
